species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,48.6,19.1,185.2,3347.9,FEMALE
Gentoo,Biscoe,44.8,15.1,209.7,4315.1,MALE
Chinstrap,Biscoe,44.6,15.0,183.9,3370.0,FEMALE
Adelie,Torgersen,37.1,19.3,183.2,3122.3,FEMALE
Gentoo,Biscoe,44.7,14.9,212.3,4236.1,FEMALE
Gentoo,Biscoe,44.0,15.0,209.1,4035.4,FEMALE
Gentoo,Biscoe,45.7,14.8,216.8,4148.9,FEMALE
Chinstrap,Dream,45.3,18.4,184.9,3176.1,FEMALE
Adelie,Torgersen,38.1,19.0,189.1,3491.2,FEMALE
Gentoo,Biscoe,44.8,14.4,215.7,4327.3,FEMALE
Gentoo,Biscoe,46.6,15.1,219.4,4607.5,FEMALE
Adelie,Torgersen,44.9,19.5,186.9,3582.5,MALE
Adelie,Dream,36.7,19.0,179.9,3355.3,FEMALE
Gentoo,Biscoe,45.0,15.2,212.9,4579.2,FEMALE
Adelie,Biscoe,38.2,17.0,185.6,3198.2,FEMALE
Chinstrap,Dream,48.6,19.4,185.6,3169.4,MALE
Adelie,Dream,44.0,18.9,214.1,4570.8,MALE
Gentoo,Biscoe,47.8,15.5,213.4,4637.1,FEMALE
Gentoo,Biscoe,45.4,15.1,198.3,4416.4,FEMALE
Gentoo,Biscoe,37.1,15.1,201.8,4331.4,FEMALE
Gentoo,Dream,45.0,19.2,184.3,3363.5,MALE
Gentoo,Biscoe,39.9,15.7,180.2,4579.7,MALE
Chinstrap,Biscoe,49.8,19.6,222.9,3990.6,MALE
Gentoo,Dream,51.4,20.9,203.7,3727.3,MALE
Gentoo,Biscoe,37.6,16.0,189.0,4452.0,MALE
Gentoo,Biscoe,44.4,14.6,217.1,4585.4,FEMALE
Adelie,Dream,37.1,19.1,188.6,3659.7,FEMALE
Gentoo,Biscoe,45.9,15.3,220.2,4587.3,FEMALE
Chinstrap,Dream,48.6,19.1,192.9,3600.6,FEMALE
Gentoo,Biscoe,36.2,15.4,186.1,3945.1,FEMALE
Chinstrap,Dream,47.7,19.0,221.5,3467.4,FEMALE
Gentoo,Biscoe,44.8,15.2,203.5,4613.1,FEMALE
Gentoo,Biscoe,45.0,15.3,215.4,4175.6,FEMALE
Gentoo,Biscoe,37.3,15.4,201.3,4324.7,FEMALE
Adelie,Dream,37.2,19.3,191.3,3426.6,MALE
Gentoo,Biscoe,45.0,15.2,216.4,4726.7,FEMALE
Adelie,Torgersen,37.4,18.8,181.3,3522.6,FEMALE
Gentoo,Biscoe,45.0,15.3,210.6,4215.0,FEMALE
Gentoo,Biscoe,44.5,16.0,215.7,4596.7,FEMALE
Chinstrap,Dream,47.7,19.9,191.8,3580.0,MALE
Gentoo,Dream,46.7,15.0,212.1,4700.1,MALE
Gentoo,Biscoe,45.2,15.4,212.2,4400.5,FEMALE
Chinstrap,Dream,38.6,18.9,188.3,3908.0,MALE
Adelie,Dream,37.7,19.0,186.2,3393.9,MALE
Chinstrap,Dream,47.2,18.9,212.4,3418.3,MALE
Gentoo,Biscoe,45.3,14.7,219.3,4205.4,FEMALE
Gentoo,Biscoe,46.7,14.7,212.3,4298.2,FEMALE
Gentoo,Biscoe,50.2,15.7,222.3,5165.6,MALE
Adelie,Dream,36.5,18.8,184.4,3749.5,FEMALE
Gentoo,Biscoe,48.4,15.4,214.1,5040.8,MALE
Gentoo,Biscoe,44.5,15.2,218.5,4468.6,FEMALE
Adelie,Biscoe,47.4,19.1,190.0,3591.5,MALE
Gentoo,Biscoe,44.8,15.8,213.0,4381.7,FEMALE
Gentoo,Biscoe,44.8,15.2,203.5,4613.1,FEMALE
Gentoo,Biscoe,45.0,15.4,212.1,4026.9,FEMALE
Gentoo,Biscoe,45.0,15.6,216.5,4576.0,MALE
Adelie,Biscoe,38.0,18.6,188.2,3734.3,MALE
Adelie,Torgersen,37.8,19.0,180.8,3114.2,MALE
Chinstrap,Dream,37.3,18.9,188.9,3528.9,MALE
Adelie,Dream,36.8,19.8,182.9,3372.3,FEMALE
Gentoo,Biscoe,44.9,15.3,218.0,4820.0,MALE
Chinstrap,Dream,48.2,18.5,189.6,4153.1,FEMALE
Gentoo,Biscoe,44.5,15.2,214.2,4553.2,FEMALE
Gentoo,Biscoe,49.2,16.7,217.3,5151.4,MALE
Adelie,Biscoe,45.4,19.2,186.4,3583.8,MALE
Adelie,Dream,47.0,18.8,184.0,3045.4,.
Gentoo,Biscoe,48.4,15.1,205.8,4486.8,FEMALE
Chinstrap,Dream,41.5,19.4,193.0,4742.9,MALE
Chinstrap,Dream,37.5,19.2,188.5,4090.2,FEMALE
Gentoo,Biscoe,45.0,14.8,215.2,4488.4,MALE
Adelie,Dream,37.6,19.9,188.3,4848.9,MALE
Adelie,Torgersen,37.7,19.6,182.9,4424.4,MALE
Adelie,Dream,39.3,18.4,184.3,3223.8,MALE
Adelie,Biscoe,38.1,18.9,185.4,3593.0,MALE
Gentoo,Biscoe,39.8,15.0,198.7,3538.6,FEMALE
Adelie,Biscoe,36.6,15.6,180.8,3120.8,FEMALE
Gentoo,Biscoe,44.5,15.3,219.0,4070.0,FEMALE
Gentoo,Biscoe,44.5,14.8,212.4,4117.4,FEMALE
Gentoo,Biscoe,48.1,15.4,209.4,4371.7,MALE
Gentoo,Biscoe,46.4,15.3,209.1,4277.0,FEMALE
Chinstrap,Dream,37.5,18.9,183.9,4610.3,MALE
Adelie,Torgersen,36.9,14.8,200.6,3970.6,FEMALE
Adelie,Torgersen,37.5,20.1,186.4,3520.4,MALE
Adelie,Torgersen,36.4,18.5,186.5,3127.4,MALE
Gentoo,Biscoe,44.6,14.8,217.1,4529.4,FEMALE
Gentoo,Biscoe,45.0,15.2,212.8,4189.2,FEMALE
Adelie,Dream,37.3,18.9,184.8,3533.4,FEMALE
Adelie,Torgersen,37.5,15.9,186.5,4695.9,MALE
Gentoo,Biscoe,44.8,14.8,216.9,4409.6,FEMALE
Chinstrap,Dream,36.8,18.5,187.2,4507.8,FEMALE
Adelie,Dream,37.0,19.5,183.2,3117.4,MALE
Gentoo,Biscoe,44.6,14.3,181.5,2858.6,FEMALE
Chinstrap,Dream,37.7,19.6,190.6,5304.5,MALE
Adelie,Dream,37.1,18.8,184.8,3143.4,FEMALE
Adelie,Biscoe,37.8,19.1,183.1,3422.4,MALE
Gentoo,Biscoe,45.5,16.3,212.0,4510.5,MALE
Gentoo,Biscoe,44.8,14.9,204.1,3965.1,FEMALE
Gentoo,Biscoe,45.2,15.2,209.4,4216.2,FEMALE
Adelie,Torgersen,37.9,20.0,182.6,3342.7,MALE
Adelie,Torgersen,37.0,17.8,185.9,3047.5,FEMALE
Chinstrap,Dream,37.6,19.1,183.4,3406.0,MALE
Adelie,Biscoe,38.1,19.0,183.7,3246.9,FEMALE
Adelie,Biscoe,47.5,18.4,184.3,2851.1,MALE
Gentoo,Biscoe,47.5,19.3,214.6,4587.7,FEMALE
Gentoo,Biscoe,47.3,15.5,214.3,4511.5,MALE
Chinstrap,Dream,46.9,19.9,191.0,3506.4,FEMALE
Gentoo,Biscoe,44.5,15.1,217.8,4580.1,FEMALE
Gentoo,Biscoe,46.6,19.4,211.5,4680.6,FEMALE
Gentoo,Biscoe,44.7,14.3,210.3,3875.3,FEMALE
Gentoo,Biscoe,44.8,14.9,204.0,4058.7,FEMALE
Gentoo,Dream,45.0,19.2,184.3,3363.5,MALE
Gentoo,Biscoe,48.7,21.5,215.0,5240.0,FEMALE
Gentoo,Biscoe,45.2,14.4,216.8,4153.2,FEMALE
Adelie,Dream,41.5,18.7,188.5,4147.2,MALE
Gentoo,Biscoe,44.4,15.1,206.1,3900.0,FEMALE
Gentoo,Biscoe,44.0,15.2,193.5,4010.2,FEMALE
Gentoo,Biscoe,49.1,15.4,192.7,4024.4,FEMALE
Adelie,Dream,37.1,20.4,188.8,3453.5,FEMALE
Adelie,Dream,37.7,19.1,186.7,3352.2,MALE
Adelie,Biscoe,37.6,18.6,185.3,3630.6,FEMALE
Chinstrap,Torgersen,48.4,17.9,191.8,4772.8,FEMALE
Adelie,Biscoe,37.7,19.5,186.5,4657.9,MALE
Adelie,Dream,36.9,19.5,188.1,3597.5,FEMALE
Gentoo,Biscoe,37.2,19.5,187.3,3228.2,FEMALE
Gentoo,Biscoe,45.0,15.6,182.4,4116.2,FEMALE
Adelie,Biscoe,40.5,15.4,215.0,4797.9,MALE
Adelie,Dream,36.6,18.5,185.3,3249.7,FEMALE
Adelie,Biscoe,45.5,15.4,211.2,4173.9,FEMALE
Gentoo,Biscoe,45.1,15.2,211.5,4086.2,FEMALE
Gentoo,Biscoe,44.9,14.6,209.7,4304.0,FEMALE
Gentoo,Biscoe,49.2,16.3,222.6,5597.7,MALE
Adelie,Torgersen,36.9,19.2,184.1,3640.4,MALE
Gentoo,Biscoe,44.6,15.5,182.3,3281.9,.
Gentoo,Biscoe,45.6,15.3,216.8,4503.5,MALE
Adelie,Torgersen,36.3,18.3,175.5,3028.2,FEMALE
Adelie,Torgersen,36.9,19.2,181.3,2910.6,MALE
Adelie,Torgersen,36.8,19.9,181.8,3129.6,MALE
Chinstrap,Biscoe,47.1,18.5,186.0,3496.0,FEMALE
Gentoo,Biscoe,47.9,15.5,219.6,4907.3,MALE
Chinstrap,Dream,50.6,19.6,199.2,4624.5,MALE
Gentoo,Biscoe,46.7,15.3,223.7,4770.6,FEMALE
Adelie,Dream,38.1,18.9,182.9,4313.0,MALE
Adelie,Torgersen,35.9,19.0,180.3,3313.6,FEMALE
Gentoo,Biscoe,44.8,15.0,206.6,4072.6,FEMALE
Chinstrap,Dream,48.5,15.3,184.3,4550.9,MALE
Adelie,Dream,37.9,18.8,186.3,3180.8,FEMALE
Gentoo,Biscoe,44.3,15.1,195.8,4067.0,FEMALE
Gentoo,Biscoe,45.8,14.7,216.1,4226.6,FEMALE
Chinstrap,Dream,45.2,18.6,187.2,3340.7,FEMALE
Gentoo,Biscoe,45.0,15.5,214.8,4595.1,FEMALE
Gentoo,Biscoe,47.6,16.2,219.4,5129.5,MALE
Gentoo,Dream,37.4,17.7,186.9,3466.5,FEMALE
Adelie,Dream,36.8,18.8,192.3,3390.7,MALE
Gentoo,Biscoe,45.0,15.1,214.0,4525.4,FEMALE
Adelie,Biscoe,44.8,15.2,187.9,3489.8,FEMALE
Adelie,Torgersen,35.4,16.7,189.9,3360.3,MALE
Adelie,Dream,37.3,18.8,186.0,2909.6,FEMALE
Gentoo,Biscoe,44.8,15.3,212.4,4221.3,FEMALE
Chinstrap,Dream,47.5,19.1,191.3,3373.8,.
Gentoo,Biscoe,44.0,15.2,203.0,3829.6,FEMALE
Chinstrap,Dream,47.1,19.6,185.2,3593.0,FEMALE
Gentoo,Biscoe,45.1,15.6,213.7,4582.9,FEMALE
Adelie,Torgersen,40.8,19.3,181.9,3306.1,MALE
Adelie,Dream,37.7,18.2,186.6,3511.3,FEMALE
Gentoo,Biscoe,44.5,14.9,220.4,4830.4,FEMALE
Gentoo,Biscoe,47.9,16.2,214.9,4953.1,MALE
Gentoo,Biscoe,47.3,15.4,205.4,4865.5,MALE
Gentoo,Biscoe,45.0,15.0,215.2,4568.0,FEMALE
Adelie,Dream,37.0,18.5,185.4,3178.5,FEMALE
Chinstrap,Dream,47.1,19.2,219.7,4748.5,FEMALE
Chinstrap,Dream,46.3,18.2,206.9,3387.2,FEMALE
Adelie,Dream,37.4,19.3,186.5,3441.3,MALE
Gentoo,Biscoe,47.2,19.6,216.7,4732.9,FEMALE
Gentoo,Biscoe,45.7,14.5,217.7,4968.7,FEMALE
Adelie,Dream,35.8,19.2,177.9,3108.5,MALE
Gentoo,Biscoe,45.3,15.2,199.2,4576.1,MALE
Gentoo,Biscoe,46.4,15.4,214.6,4158.5,FEMALE
Gentoo,Biscoe,47.8,19.7,218.2,3641.4,FEMALE
Adelie,Torgersen,37.5,19.6,185.1,3400.4,MALE
Adelie,Torgersen,37.0,17.8,185.9,3047.5,FEMALE
Gentoo,Biscoe,46.6,19.5,221.9,5278.3,MALE
Adelie,Torgersen,37.3,17.9,188.9,3620.6,FEMALE
Gentoo,Biscoe,44.8,15.8,212.1,4323.5,FEMALE
Gentoo,Biscoe,44.7,14.9,216.2,4684.4,FEMALE
Chinstrap,Biscoe,45.4,14.9,221.6,3848.0,FEMALE
Adelie,Biscoe,45.0,18.7,188.4,3447.5,FEMALE
Adelie,Biscoe,37.7,19.7,186.1,3625.6,MALE
Chinstrap,Dream,45.4,19.1,182.4,3142.0,FEMALE
Adelie,Biscoe,37.4,19.9,187.8,3504.9,MALE
Gentoo,Biscoe,48.4,15.4,212.7,4606.4,MALE
Chinstrap,Dream,47.0,18.8,194.5,3900.0,MALE
Gentoo,Biscoe,45.7,14.8,216.8,4148.9,FEMALE
Adelie,Dream,37.4,19.4,184.7,3283.1,FEMALE
Adelie,Torgersen,37.5,18.8,185.7,3337.8,FEMALE
Adelie,Biscoe,36.2,19.0,185.5,3462.2,MALE
Gentoo,Biscoe,45.2,15.4,212.2,4400.5,FEMALE
Adelie,Dream,37.7,19.6,190.3,3364.0,MALE
Chinstrap,Dream,48.8,19.3,215.6,4503.1,MALE
Gentoo,Biscoe,47.7,15.0,212.5,4708.0,MALE
Adelie,Torgersen,37.9,19.6,184.8,3168.6,MALE
Adelie,Dream,37.1,18.2,189.9,3214.8,MALE
Gentoo,Biscoe,44.8,16.4,210.7,4034.1,FEMALE
Adelie,Torgersen,37.9,19.4,184.8,3300.9,FEMALE
Adelie,Biscoe,44.9,18.7,183.7,3417.6,FEMALE
Gentoo,Biscoe,36.6,14.7,215.8,3123.4,FEMALE
Chinstrap,Dream,38.5,18.6,188.9,3603.4,MALE
Adelie,Torgersen,36.7,19.4,187.3,3321.4,MALE
Gentoo,Biscoe,45.6,16.1,210.6,4798.9,FEMALE
Gentoo,Biscoe,45.1,15.2,213.6,4125.3,FEMALE
Adelie,Dream,38.5,19.6,187.0,3435.0,FEMALE
Gentoo,Biscoe,44.1,15.0,216.5,4452.8,FEMALE
Adelie,Torgersen,37.6,18.5,189.3,3690.0,MALE
Chinstrap,Dream,46.2,19.1,217.9,3506.1,MALE
Gentoo,Biscoe,44.1,15.4,213.7,4204.7,FEMALE
Chinstrap,Dream,46.9,19.5,213.0,3352.3,MALE
Adelie,Dream,45.2,15.3,219.7,4570.9,MALE
Gentoo,Biscoe,45.0,15.4,183.9,4709.9,FEMALE
Adelie,Biscoe,48.2,19.8,185.0,3743.3,MALE
Chinstrap,Dream,47.2,20.2,187.5,3749.1,FEMALE
Adelie,Biscoe,38.3,15.7,182.7,3290.2,MALE
Gentoo,Biscoe,43.7,14.7,221.5,4803.7,FEMALE
Chinstrap,Dream,50.1,20.5,189.9,3763.7,MALE
Chinstrap,Dream,45.0,19.3,183.3,3566.7,FEMALE
Gentoo,Biscoe,44.2,14.7,191.1,3838.4,FEMALE
Chinstrap,Dream,47.4,19.9,219.2,3541.4,MALE
Gentoo,Biscoe,44.7,15.7,214.3,4169.7,FEMALE
Adelie,Biscoe,40.1,14.6,188.4,4253.2,FEMALE
Gentoo,Biscoe,40.4,15.1,204.3,4180.2,FEMALE
Gentoo,Biscoe,45.0,14.4,218.4,4828.6,FEMALE
Adelie,Dream,45.0,15.1,200.3,4410.3,FEMALE
Gentoo,Biscoe,44.9,15.0,219.4,4431.5,FEMALE
Gentoo,Biscoe,44.6,15.0,216.6,4363.9,MALE
Adelie,Dream,36.6,19.2,182.0,2949.5,FEMALE
Gentoo,Biscoe,44.9,15.3,209.4,4343.1,FEMALE
Adelie,Dream,37.1,18.6,181.1,3049.0,MALE
Chinstrap,Dream,47.2,19.7,215.4,4066.8,FEMALE
Adelie,Dream,36.9,19.2,183.4,3063.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Chinstrap,Dream,47.5,18.9,184.3,3378.5,FEMALE
Adelie,Biscoe,44.4,14.4,214.7,3179.7,FEMALE
Gentoo,Biscoe,46.5,15.0,209.6,3171.3,FEMALE
Gentoo,Biscoe,48.6,16.2,216.9,5447.7,MALE
Chinstrap,Dream,47.8,18.9,186.9,2966.8,FEMALE
Gentoo,Biscoe,44.6,14.9,195.0,4208.9,FEMALE
Gentoo,Biscoe,45.0,15.4,211.3,4212.4,FEMALE
Adelie,Dream,47.2,19.6,216.3,4565.9,MALE
Gentoo,Biscoe,44.9,15.2,215.9,4232.4,FEMALE
Adelie,Dream,47.6,19.0,219.0,4906.4,FEMALE
Chinstrap,Biscoe,36.9,18.1,186.0,3290.6,MALE
Gentoo,Biscoe,44.9,15.4,198.3,4348.7,FEMALE
Gentoo,Biscoe,45.1,15.5,215.6,4380.5,FEMALE
Gentoo,Biscoe,48.0,15.3,212.5,4649.5,MALE
Adelie,Dream,37.6,15.2,197.3,4766.0,FEMALE
Gentoo,Dream,45.2,18.8,212.6,3328.7,FEMALE
Gentoo,Biscoe,45.4,14.9,221.4,4956.8,MALE
Adelie,Dream,37.4,15.5,222.3,4758.3,FEMALE
Gentoo,Biscoe,45.0,15.5,207.9,4345.5,MALE
Chinstrap,Dream,47.7,18.2,186.5,3281.0,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Torgersen,37.0,14.8,182.9,3322.7,FEMALE
Gentoo,Biscoe,44.4,15.2,212.7,3982.8,FEMALE
Adelie,Dream,37.6,20.1,185.8,3680.9,MALE
Gentoo,Biscoe,44.1,14.8,207.5,4044.1,FEMALE
Chinstrap,Dream,48.0,20.8,218.6,3594.8,MALE
Gentoo,Biscoe,45.6,15.5,212.6,4558.4,MALE
Gentoo,Biscoe,45.1,14.8,213.4,4600.5,FEMALE
Adelie,Dream,39.9,19.9,186.1,4336.4,MALE
Gentoo,Biscoe,46.8,15.8,212.8,4604.0,FEMALE
Chinstrap,Dream,37.7,18.5,185.6,3480.4,MALE
Adelie,Torgersen,37.0,15.2,185.9,3028.7,FEMALE
Adelie,Biscoe,37.8,15.6,187.0,4626.3,FEMALE
Gentoo,Biscoe,46.2,15.5,211.2,4472.0,FEMALE
Adelie,Dream,37.1,18.7,185.7,3477.5,FEMALE
Gentoo,Torgersen,46.2,15.6,227.2,3586.0,MALE
Chinstrap,Dream,36.9,19.6,181.3,2961.1,MALE
Adelie,Dream,38.9,18.8,190.0,3600.0,FEMALE
Adelie,Dream,37.3,19.2,186.1,3564.9,MALE
Adelie,Dream,36.6,19.2,182.0,2949.5,FEMALE
Gentoo,Biscoe,45.0,14.0,216.4,4184.4,FEMALE
Gentoo,Biscoe,44.1,15.3,196.8,4161.8,FEMALE
Adelie,Dream,36.7,19.3,184.4,3541.6,FEMALE
Adelie,Dream,37.2,19.0,180.0,4113.9,FEMALE
Gentoo,Biscoe,45.5,15.3,214.7,4782.0,FEMALE
Adelie,Dream,36.6,18.5,187.7,3153.4,FEMALE
Adelie,Dream,37.1,18.8,184.8,3143.4,FEMALE
Adelie,Torgersen,37.9,19.3,185.1,3367.5,FEMALE
Adelie,Torgersen,37.9,19.0,194.3,3437.6,FEMALE
Gentoo,Biscoe,45.8,15.5,212.0,4668.1,MALE
Chinstrap,Dream,49.9,19.1,187.8,3528.0,FEMALE
Gentoo,Dream,47.9,19.6,210.7,3577.1,MALE
Chinstrap,Dream,45.8,19.3,192.9,3563.6,MALE
Gentoo,Biscoe,48.9,19.0,217.1,5232.6,MALE
Adelie,Dream,36.8,19.4,185.9,3509.5,MALE
Gentoo,Biscoe,44.5,13.9,216.3,4139.3,FEMALE
Gentoo,Biscoe,45.4,15.2,214.1,4316.2,FEMALE
Gentoo,Biscoe,44.6,15.1,214.3,4849.0,FEMALE
Chinstrap,Biscoe,46.1,15.3,212.4,2793.1,FEMALE
Adelie,Dream,37.8,19.4,208.3,3584.3,MALE
Adelie,Biscoe,37.3,18.3,183.0,2966.0,FEMALE
Gentoo,Biscoe,46.3,14.8,208.7,4055.7,FEMALE
Gentoo,Biscoe,45.2,15.4,201.1,4310.3,FEMALE
Adelie,Dream,37.7,20.2,184.1,3211.2,MALE
Gentoo,Biscoe,47.7,14.1,213.0,4905.8,FEMALE
Adelie,Torgersen,37.1,18.7,182.0,2963.2,MALE
Gentoo,Biscoe,44.3,14.6,211.3,4212.9,FEMALE
Gentoo,Biscoe,44.5,15.3,207.9,4030.0,MALE
Gentoo,Biscoe,45.7,15.5,213.2,4314.2,FEMALE
Chinstrap,Dream,48.6,19.5,189.6,3402.3,MALE
Gentoo,Biscoe,44.3,15.2,220.9,4597.7,FEMALE
Chinstrap,Dream,47.2,19.6,183.5,3362.2,MALE
Gentoo,Biscoe,43.9,14.7,189.1,4538.9,FEMALE
Chinstrap,Dream,47.6,19.4,185.7,4224.3,MALE
Chinstrap,Dream,46.8,19.5,183.0,3370.5,MALE
Adelie,Torgersen,37.4,19.0,186.4,3502.9,MALE
Adelie,Dream,37.7,17.8,182.4,3040.6,FEMALE
Gentoo,Biscoe,45.0,15.2,215.7,4561.1,FEMALE
Adelie,Torgersen,37.0,18.8,179.7,3102.7,FEMALE
Gentoo,Biscoe,45.2,15.2,212.6,4277.6,FEMALE
Gentoo,Biscoe,45.2,15.5,217.8,4397.6,FEMALE
Adelie,Biscoe,37.6,15.4,184.8,4237.9,FEMALE
Chinstrap,Dream,46.8,19.0,197.7,4162.6,FEMALE
Chinstrap,Biscoe,45.8,15.0,221.2,5141.4,FEMALE
Gentoo,Biscoe,43.9,14.8,216.5,4444.4,FEMALE
Gentoo,Biscoe,45.3,15.1,217.8,4553.4,FEMALE
Gentoo,Dream,46.5,15.3,221.0,4456.0,FEMALE
Adelie,Dream,36.8,18.8,187.1,3381.9,MALE
Adelie,Dream,36.9,19.8,186.3,3339.1,FEMALE
Chinstrap,Dream,45.5,18.8,217.7,4155.9,MALE
Adelie,Biscoe,38.3,19.1,187.9,3465.5,FEMALE
Gentoo,Biscoe,45.5,14.7,205.5,4763.7,FEMALE
Gentoo,Torgersen,49.1,19.0,221.0,3563.5,MALE
Chinstrap,Dream,48.5,19.4,215.3,4698.2,MALE
Adelie,Biscoe,37.1,15.3,188.5,3490.8,FEMALE
Gentoo,Biscoe,44.5,16.0,215.7,4596.7,FEMALE
Adelie,Biscoe,37.9,15.1,189.8,3472.8,MALE
Adelie,Torgersen,40.1,20.3,180.9,3185.1,MALE
Gentoo,Biscoe,45.1,15.1,214.7,4310.9,FEMALE
Gentoo,Biscoe,43.9,15.3,211.4,4098.0,FEMALE
Gentoo,Biscoe,44.7,15.2,208.1,4623.6,FEMALE
Chinstrap,Dream,47.5,19.4,185.5,3447.2,FEMALE
Chinstrap,Dream,45.1,19.0,181.0,3379.9,MALE
Adelie,Dream,44.8,18.5,187.2,3415.3,FEMALE
Adelie,Torgersen,47.2,18.2,192.5,4165.5,FEMALE
Adelie,Biscoe,36.6,19.1,184.5,3366.7,MALE
Gentoo,Biscoe,45.3,15.4,220.9,5122.0,FEMALE
Gentoo,Biscoe,40.2,15.3,195.0,4214.6,MALE
Chinstrap,Dream,48.9,19.8,222.4,3675.8,MALE
Adelie,Biscoe,37.5,19.0,186.3,3544.0,MALE
Gentoo,Biscoe,45.7,15.0,190.1,4740.4,MALE
Gentoo,Biscoe,45.7,15.1,212.2,4005.1,FEMALE
Chinstrap,Dream,46.6,18.1,215.5,3290.0,FEMALE
Gentoo,Biscoe,46.7,15.3,213.3,4451.9,FEMALE
Adelie,Torgersen,36.6,18.4,187.1,3373.6,FEMALE
Chinstrap,Dream,48.1,19.7,182.9,4088.4,MALE
Gentoo,Biscoe,45.1,15.3,212.7,4645.3,FEMALE
Adelie,Biscoe,40.8,15.5,219.4,4449.3,FEMALE
Adelie,Dream,36.7,19.4,190.5,3404.9,MALE
Chinstrap,Dream,47.0,18.9,201.5,3468.3,MALE
Gentoo,Biscoe,44.7,15.3,211.6,4159.8,FEMALE
Gentoo,Biscoe,46.3,15.5,217.9,4845.6,MALE
Chinstrap,Dream,47.6,19.7,183.0,3441.4,MALE
Chinstrap,Dream,47.6,19.2,186.3,3213.6,MALE
Adelie,Dream,39.8,19.2,185.3,3616.1,MALE
Gentoo,Biscoe,44.8,15.2,212.4,4634.6,FEMALE
Gentoo,Dream,44.7,15.5,210.5,4073.0,FEMALE
Gentoo,Biscoe,45.4,15.3,213.0,4219.7,FEMALE
Gentoo,Dream,45.1,15.3,216.0,4765.3,MALE
Gentoo,Biscoe,44.7,15.2,215.1,4696.9,FEMALE
Chinstrap,Dream,47.3,19.6,187.9,3494.2,FEMALE
Adelie,Dream,37.3,19.0,182.3,3148.4,MALE
Gentoo,Biscoe,44.5,15.0,209.8,4214.4,FEMALE
Adelie,Dream,38.0,15.5,186.6,3414.7,MALE
Gentoo,Biscoe,45.0,15.6,216.2,4551.4,FEMALE
Gentoo,Biscoe,49.6,14.9,224.6,5156.7,FEMALE
Chinstrap,Biscoe,49.5,19.8,205.6,5283.4,MALE
Gentoo,Biscoe,48.2,15.6,216.2,4835.3,MALE
Gentoo,Biscoe,45.0,15.1,214.0,4525.4,FEMALE
Gentoo,Biscoe,44.7,15.2,214.3,4494.4,FEMALE
Adelie,Torgersen,35.9,18.2,187.9,3294.9,FEMALE
Gentoo,Biscoe,44.5,15.1,210.1,4208.9,FEMALE
Adelie,Dream,37.0,19.7,180.8,3113.5,MALE
Gentoo,Biscoe,45.2,15.1,212.7,4797.0,FEMALE
Adelie,Dream,36.7,18.5,184.8,3205.7,FEMALE
Gentoo,Biscoe,46.1,14.7,206.2,4620.4,FEMALE
Gentoo,Biscoe,44.9,15.1,216.3,4562.6,FEMALE
Adelie,Torgersen,36.8,18.4,195.5,3616.2,MALE
Gentoo,Biscoe,41.9,19.1,208.3,4592.0,MALE
Gentoo,Biscoe,43.8,14.0,215.7,4340.1,FEMALE
Chinstrap,Dream,45.1,19.2,185.4,3338.0,MALE
Chinstrap,Dream,47.4,19.1,198.8,3866.7,MALE
Chinstrap,Dream,47.6,19.4,187.3,3287.5,FEMALE
Adelie,Dream,37.1,19.5,184.6,3422.5,MALE
Chinstrap,Dream,47.0,18.5,194.5,3925.2,FEMALE
Gentoo,Biscoe,44.7,15.5,210.8,4316.4,FEMALE
Gentoo,Biscoe,42.4,17.4,216.8,5320.8,MALE
Adelie,Torgersen,37.7,19.3,187.7,3570.0,FEMALE
Adelie,Biscoe,37.3,19.3,217.6,4704.5,MALE
Chinstrap,Biscoe,49.4,20.1,193.2,5301.7,MALE
Chinstrap,Dream,47.2,18.6,186.3,3535.0,FEMALE
Adelie,Torgersen,36.4,18.9,182.6,2924.8,FEMALE
Chinstrap,Dream,45.2,19.6,189.8,3481.8,MALE
Adelie,Biscoe,37.0,18.3,185.9,3323.3,FEMALE
Adelie,Torgersen,36.9,19.6,183.5,3450.9,FEMALE
Chinstrap,Dream,37.9,15.0,220.6,3482.3,FEMALE
Gentoo,Biscoe,44.7,15.1,203.6,4452.1,FEMALE
Gentoo,Biscoe,44.9,15.5,212.7,4581.2,MALE
Adelie,Dream,37.6,18.9,184.0,4275.7,MALE
Adelie,Dream,37.2,19.5,189.5,3415.4,MALE
Gentoo,Biscoe,44.7,15.8,212.3,4147.9,MALE
Adelie,Dream,46.5,19.2,191.3,3528.8,FEMALE
Gentoo,Biscoe,45.0,15.5,211.1,4418.4,FEMALE
Gentoo,Biscoe,44.3,14.4,204.7,3896.9,FEMALE
Chinstrap,Dream,47.4,19.6,182.9,4139.8,MALE
Adelie,Dream,36.5,18.5,185.2,3282.3,FEMALE
Chinstrap,Dream,47.1,19.8,190.4,3414.6,MALE
Adelie,Dream,47.7,19.2,188.5,4605.2,MALE
Adelie,Dream,37.7,19.3,182.0,2972.4,MALE
Gentoo,Biscoe,45.5,15.7,212.0,4804.8,MALE
Adelie,Dream,35.9,14.8,182.0,3002.6,FEMALE
