species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.8,15.1,206.9,4038.9,FEMALE
Gentoo,Biscoe,45.0,15.2,193.3,4176.7,FEMALE
Adelie,Biscoe,44.6,18.6,184.9,3293.6,FEMALE
Adelie,Torgersen,37.6,18.9,183.0,3234.2,FEMALE
Adelie,Biscoe,45.4,15.5,218.8,4716.2,FEMALE
Gentoo,Biscoe,49.2,19.0,216.4,5096.1,MALE
Gentoo,Biscoe,44.9,13.7,216.9,3136.1,FEMALE
Gentoo,Biscoe,44.8,15.0,215.7,3357.2,FEMALE
Adelie,Torgersen,36.1,19.2,195.6,3441.3,MALE
Gentoo,Biscoe,46.2,15.8,216.9,5155.7,MALE
Adelie,Dream,37.6,19.0,183.7,3227.2,MALE
Gentoo,Biscoe,45.1,15.7,214.5,4371.9,FEMALE
Adelie,Biscoe,36.5,17.7,187.6,2984.8,FEMALE
Gentoo,Biscoe,45.0,15.4,215.8,4531.5,MALE
Adelie,Biscoe,39.9,19.1,186.4,3653.4,MALE
Adelie,Dream,36.9,18.3,184.8,3157.0,FEMALE
Gentoo,Biscoe,44.7,15.0,208.8,4290.3,FEMALE
Gentoo,Biscoe,37.6,15.3,186.4,3586.3,MALE
Gentoo,Biscoe,47.6,20.8,213.9,4500.5,MALE
Chinstrap,Dream,47.2,19.6,213.7,4396.8,FEMALE
Gentoo,Biscoe,44.4,14.8,216.6,4214.1,FEMALE
Gentoo,Dream,36.8,19.5,222.2,5061.1,MALE
Gentoo,Biscoe,45.0,15.4,216.1,4497.4,FEMALE
Adelie,Biscoe,35.7,16.0,186.4,3116.4,FEMALE
Adelie,Dream,36.8,18.8,175.8,2975.4,FEMALE
Gentoo,Biscoe,46.6,15.5,212.5,4585.1,FEMALE
Chinstrap,Biscoe,46.3,18.4,216.9,4753.1,FEMALE
Adelie,Torgersen,38.0,19.3,186.3,3430.1,MALE
Adelie,Biscoe,36.6,14.7,179.5,2841.3,FEMALE
Gentoo,Biscoe,45.1,14.8,190.3,3254.6,FEMALE
Chinstrap,Dream,47.0,18.9,201.5,3468.3,MALE
Gentoo,Biscoe,47.9,15.3,213.5,4564.9,MALE
Adelie,Dream,37.8,19.2,186.4,3517.0,MALE
Chinstrap,Dream,47.7,19.4,215.7,3577.2,MALE
Gentoo,Torgersen,42.0,19.4,213.5,4907.8,MALE
Gentoo,Biscoe,48.6,13.9,208.0,4849.1,MALE
Chinstrap,Dream,45.3,17.9,186.1,3343.8,FEMALE
Gentoo,Biscoe,45.3,17.7,219.0,5343.3,MALE
Adelie,Biscoe,37.1,19.3,187.2,3392.6,FEMALE
Adelie,Biscoe,36.2,18.8,195.0,3246.0,FEMALE
Chinstrap,Dream,51.1,19.7,206.7,3586.9,MALE
Adelie,Dream,37.4,18.9,208.1,3422.2,FEMALE
Adelie,Torgersen,47.4,20.1,187.9,4604.2,MALE
Gentoo,Biscoe,48.6,16.0,211.9,4870.1,MALE
Chinstrap,Dream,48.5,18.9,226.6,3796.6,MALE
Gentoo,Biscoe,45.0,14.3,220.0,4317.4,FEMALE
Adelie,Biscoe,44.9,15.3,211.8,3245.0,FEMALE
Chinstrap,Dream,48.1,19.3,185.9,3585.6,MALE
Chinstrap,Dream,46.8,18.9,218.4,3640.5,MALE
Adelie,Dream,40.4,14.6,184.6,3226.7,FEMALE
Adelie,Dream,38.0,19.2,195.0,3444.9,MALE
Gentoo,Biscoe,44.3,14.9,195.6,4212.1,FEMALE
Adelie,Dream,37.3,19.1,185.3,3403.5,FEMALE
Gentoo,Biscoe,45.1,14.4,219.5,4290.6,FEMALE
Adelie,Torgersen,37.4,19.5,189.3,3453.6,FEMALE
Chinstrap,Dream,45.1,19.0,183.0,3066.6,FEMALE
Adelie,Torgersen,36.0,14.8,183.5,3259.1,FEMALE
Chinstrap,Biscoe,45.4,18.9,189.4,3659.8,FEMALE
Gentoo,Biscoe,44.3,16.0,212.1,4431.2,FEMALE
Adelie,Biscoe,37.6,18.4,190.6,3425.6,FEMALE
Chinstrap,Dream,48.1,19.9,215.2,3667.3,MALE
Adelie,Dream,46.8,19.0,180.5,3214.4,MALE
Gentoo,Biscoe,38.7,16.5,217.7,4719.1,MALE
Gentoo,Biscoe,44.6,15.0,186.1,3376.2,FEMALE
Chinstrap,Dream,45.2,18.8,195.7,3378.2,MALE
Chinstrap,Dream,45.3,18.6,189.6,3322.7,FEMALE
Adelie,Dream,37.2,19.4,187.4,3588.6,MALE
Adelie,Biscoe,36.9,19.0,183.9,3005.3,FEMALE
Adelie,Torgersen,37.7,15.3,216.5,4474.7,MALE
Adelie,Dream,37.7,19.3,184.0,3410.2,MALE
Adelie,Dream,37.6,19.6,185.8,3392.0,MALE
Chinstrap,Dream,48.1,19.4,186.0,3466.1,MALE
Chinstrap,Dream,37.2,20.8,205.5,3731.2,MALE
Gentoo,Dream,39.7,18.2,214.0,3728.9,MALE
Gentoo,Biscoe,45.1,15.1,217.3,4902.7,FEMALE
Adelie,Torgersen,36.8,18.9,185.1,2886.4,FEMALE
Gentoo,Biscoe,47.6,18.8,184.7,4766.0,FEMALE
Chinstrap,Dream,47.3,19.8,189.6,3466.2,MALE
Chinstrap,Dream,38.1,19.3,192.4,3499.8,MALE
Gentoo,Biscoe,45.1,15.0,215.5,4765.2,FEMALE
Adelie,Dream,36.6,15.7,184.7,3375.8,FEMALE
Adelie,Dream,35.6,18.1,185.8,3068.5,FEMALE
Gentoo,Dream,40.3,14.9,194.7,4262.4,FEMALE
Gentoo,Biscoe,45.6,15.5,214.2,4454.6,FEMALE
Chinstrap,Torgersen,48.2,18.9,182.9,2941.1,MALE
Gentoo,Dream,48.2,15.1,216.3,4497.9,FEMALE
Chinstrap,Dream,49.8,19.6,219.5,3618.8,MALE
Gentoo,Biscoe,44.3,15.2,216.2,4301.7,FEMALE
Gentoo,Biscoe,45.4,15.3,213.5,4737.1,MALE
Gentoo,Biscoe,47.3,15.4,215.7,4837.2,MALE
Gentoo,Biscoe,45.0,15.1,220.1,4500.0,FEMALE
Gentoo,Biscoe,44.4,14.2,214.5,4408.3,FEMALE
Gentoo,Biscoe,44.5,15.3,215.3,4559.7,FEMALE
Gentoo,Biscoe,44.3,14.5,213.8,4225.5,FEMALE
Adelie,Torgersen,35.9,19.0,180.3,3313.6,FEMALE
Chinstrap,Dream,45.3,18.6,181.1,3363.1,MALE
Gentoo,Biscoe,44.9,15.4,186.4,4605.4,FEMALE
Gentoo,Biscoe,45.0,15.6,215.9,4626.3,FEMALE
Gentoo,Biscoe,44.9,15.3,215.3,4522.4,FEMALE
Adelie,Biscoe,37.0,18.7,190.0,3503.0,MALE
Adelie,Dream,36.5,19.0,186.6,3313.0,FEMALE
Gentoo,Biscoe,45.0,15.2,219.5,4556.7,FEMALE
Gentoo,Biscoe,48.4,15.1,205.8,4486.8,FEMALE
Gentoo,Biscoe,46.9,16.0,213.9,4638.2,FEMALE
Adelie,Biscoe,38.0,19.6,189.4,3692.8,MALE
Chinstrap,Dream,46.9,19.5,213.0,3352.3,MALE
Chinstrap,Dream,37.5,19.2,195.7,3629.6,FEMALE
Adelie,Dream,36.4,18.4,193.4,3270.6,MALE
Chinstrap,Dream,44.6,19.7,187.3,4043.1,FEMALE
Adelie,Biscoe,37.4,18.2,184.6,3379.0,MALE
Gentoo,Biscoe,48.2,15.0,209.4,4937.7,MALE
Gentoo,Torgersen,48.1,19.1,215.7,4747.1,FEMALE
Chinstrap,Dream,45.2,19.4,213.1,3307.3,MALE
Gentoo,Biscoe,48.3,15.2,218.1,5055.2,MALE
Chinstrap,Dream,51.2,20.6,192.3,3663.6,MALE
Gentoo,Biscoe,48.2,16.2,212.9,4839.6,MALE
Gentoo,Biscoe,44.5,15.1,210.1,4208.9,FEMALE
Adelie,Torgersen,45.3,19.6,182.2,4265.6,FEMALE
Adelie,Biscoe,37.4,19.0,185.5,3338.7,FEMALE
Gentoo,Biscoe,45.2,15.5,215.1,4873.4,FEMALE
Gentoo,Dream,46.5,18.9,215.7,3437.2,MALE
Gentoo,Biscoe,45.0,14.8,200.7,4336.5,FEMALE
Adelie,Dream,48.5,19.8,192.1,3514.0,MALE
Adelie,Dream,38.3,18.5,189.5,3487.7,MALE
Adelie,Dream,36.3,18.7,186.0,3403.2,FEMALE
Gentoo,Biscoe,45.6,15.0,194.6,3729.6,FEMALE
Adelie,Biscoe,48.2,19.8,185.0,3743.3,MALE
Gentoo,Biscoe,44.5,16.1,185.2,3522.9,FEMALE
Gentoo,Biscoe,44.9,15.0,217.2,4670.8,FEMALE
Adelie,Dream,47.6,19.8,214.9,4532.3,MALE
Gentoo,Biscoe,44.0,15.1,212.7,4161.1,FEMALE
Adelie,Dream,46.3,19.1,188.8,3449.4,FEMALE
Chinstrap,Dream,49.9,19.1,187.8,3528.0,FEMALE
Adelie,Dream,37.0,19.4,181.3,3301.9,MALE
Chinstrap,Dream,46.8,19.2,215.2,4732.5,MALE
Adelie,Biscoe,37.6,19.4,213.4,3623.2,MALE
Adelie,Dream,44.5,18.8,184.3,3269.7,FEMALE
Gentoo,Biscoe,47.4,15.9,223.7,5415.6,MALE
Gentoo,Biscoe,45.1,15.2,209.1,4695.8,FEMALE
Gentoo,Biscoe,44.3,15.2,210.7,4100.7,FEMALE
Gentoo,Biscoe,46.9,15.3,215.8,4899.0,FEMALE
Adelie,Dream,41.6,19.1,188.6,3543.8,MALE
Chinstrap,Dream,46.6,19.5,219.5,3612.2,MALE
Chinstrap,Dream,48.4,19.7,190.7,3674.7,MALE
Chinstrap,Dream,46.8,19.0,215.5,3239.5,MALE
Adelie,Dream,40.3,19.4,216.5,4341.5,MALE
Adelie,Dream,48.4,18.7,199.8,4211.8,MALE
Chinstrap,Dream,50.4,20.2,223.9,3591.6,MALE
Gentoo,Biscoe,46.2,15.5,211.2,4472.0,FEMALE
Adelie,Biscoe,36.6,19.2,185.5,3490.7,MALE
Gentoo,Biscoe,43.9,15.1,188.3,3995.2,FEMALE
Gentoo,Biscoe,46.5,14.8,220.9,4461.0,FEMALE
Gentoo,Dream,47.6,15.4,197.3,4609.5,MALE
Gentoo,Biscoe,47.9,15.0,184.4,3210.4,FEMALE
Chinstrap,Biscoe,37.5,19.1,208.7,3374.7,FEMALE
Gentoo,Biscoe,46.8,15.5,200.1,5061.2,MALE
Gentoo,Biscoe,48.0,15.6,213.4,4242.8,MALE
Adelie,Dream,46.1,20.1,195.0,4140.7,MALE
Adelie,Biscoe,37.2,18.8,182.8,3016.6,FEMALE
Adelie,Biscoe,37.9,18.7,186.0,3839.0,MALE
Gentoo,Biscoe,43.5,15.5,212.8,4107.0,FEMALE
Gentoo,Biscoe,44.4,14.7,208.1,4139.5,FEMALE
Gentoo,Biscoe,44.2,15.1,205.2,3763.1,FEMALE
Adelie,Torgersen,36.9,18.3,188.7,3330.7,MALE
Gentoo,Biscoe,47.1,15.2,212.2,4678.2,MALE
Chinstrap,Biscoe,46.5,19.5,220.4,4577.0,MALE
Adelie,Dream,37.7,19.0,182.0,4525.5,FEMALE
Gentoo,Biscoe,45.3,15.7,213.7,4557.1,MALE
Gentoo,Dream,36.6,14.9,182.3,4270.3,FEMALE
Gentoo,Biscoe,44.6,15.1,204.4,4062.7,FEMALE
Chinstrap,Dream,49.1,18.9,223.0,4438.5,MALE
Chinstrap,Biscoe,47.9,18.5,189.4,4673.4,FEMALE
Adelie,Dream,40.6,18.9,186.6,3517.2,MALE
Adelie,Biscoe,44.4,19.0,205.4,3593.1,MALE
Gentoo,Biscoe,47.9,15.3,216.0,4513.7,MALE
Chinstrap,Dream,46.5,19.4,198.7,4390.6,FEMALE
Gentoo,Biscoe,37.4,15.7,184.0,4586.8,FEMALE
Gentoo,Biscoe,45.3,14.3,184.5,3144.6,FEMALE
Chinstrap,Dream,46.7,19.7,193.5,3582.9,FEMALE
Chinstrap,Dream,47.9,19.7,180.6,3856.6,MALE
Adelie,Dream,37.1,19.3,180.7,3134.7,FEMALE
Adelie,Torgersen,37.4,18.1,189.0,3282.0,FEMALE
Adelie,Dream,36.5,16.1,185.7,3153.9,MALE
Adelie,Dream,36.6,19.9,188.2,3482.3,MALE
Gentoo,Biscoe,44.4,15.2,197.3,4258.7,FEMALE
Gentoo,Biscoe,46.4,15.0,215.7,5150.4,MALE
Adelie,Dream,37.3,19.1,182.7,3262.0,MALE
Gentoo,Biscoe,46.8,14.7,214.6,4238.6,FEMALE
Adelie,Biscoe,38.1,14.8,204.3,4855.3,MALE
Gentoo,Biscoe,45.5,15.6,217.5,4523.3,MALE
Adelie,Dream,45.4,18.2,203.7,3400.4,MALE
Adelie,Torgersen,36.4,19.0,192.6,3317.1,MALE
Adelie,Dream,36.4,19.0,181.4,3149.6,FEMALE
Adelie,Torgersen,36.0,15.2,190.7,3280.1,FEMALE
Chinstrap,Dream,47.3,19.6,190.8,3468.4,FEMALE
Adelie,Dream,37.1,18.3,190.7,3239.6,FEMALE
Chinstrap,Dream,47.7,19.7,215.6,3608.1,MALE
Gentoo,Biscoe,43.6,14.4,210.7,3974.1,FEMALE
Chinstrap,Dream,48.4,19.0,188.2,3551.1,FEMALE
Gentoo,Biscoe,46.1,15.2,211.4,4837.8,FEMALE
Gentoo,Torgersen,36.4,18.8,187.8,3256.8,FEMALE
Adelie,Dream,36.3,18.4,182.4,2977.7,FEMALE
Gentoo,Biscoe,44.7,14.7,202.8,4665.9,FEMALE
Gentoo,Biscoe,45.2,15.5,217.8,4397.6,FEMALE
Adelie,Dream,37.2,19.5,184.3,3093.1,MALE
Adelie,Biscoe,47.2,19.2,213.2,4728.1,FEMALE
Adelie,Dream,45.4,19.4,184.8,3180.3,MALE
Gentoo,Biscoe,45.0,15.0,203.4,4093.2,FEMALE
Gentoo,Biscoe,46.3,15.7,215.2,4823.7,FEMALE
Chinstrap,Dream,47.1,19.5,191.6,3315.6,MALE
Gentoo,Biscoe,44.5,15.0,210.6,4135.8,FEMALE
Chinstrap,Dream,47.9,19.3,185.1,4091.4,MALE
Gentoo,Biscoe,44.3,14.9,210.5,4128.1,FEMALE
Gentoo,Biscoe,45.5,15.2,195.8,4463.4,FEMALE
Gentoo,Dream,44.4,18.8,215.0,3349.2,FEMALE
Adelie,Torgersen,37.4,18.9,178.6,3019.8,MALE
Gentoo,Biscoe,45.5,19.4,181.2,4218.2,FEMALE
Adelie,Biscoe,36.8,19.2,181.4,3073.7,FEMALE
Chinstrap,Dream,40.4,20.4,187.8,3434.0,MALE
Adelie,Torgersen,38.3,18.1,195.8,2895.2,MALE
Chinstrap,Dream,37.7,19.6,190.6,5304.5,MALE
Gentoo,Biscoe,44.6,15.3,200.1,4480.4,MALE
Adelie,Dream,37.5,18.6,200.8,3566.3,MALE
Adelie,Torgersen,37.8,19.2,183.5,3325.0,MALE
Gentoo,Biscoe,47.1,15.1,184.3,3909.7,FEMALE
Gentoo,Biscoe,44.1,15.2,209.1,4166.5,FEMALE
Chinstrap,Dream,45.5,19.2,213.1,3412.7,MALE
Chinstrap,Dream,46.7,20.1,186.6,3489.7,FEMALE
Adelie,Dream,36.6,19.2,182.0,2949.5,FEMALE
Gentoo,Biscoe,36.4,14.6,220.0,3544.6,FEMALE
Gentoo,Biscoe,48.6,17.5,216.9,5151.0,MALE
Chinstrap,Dream,44.8,19.2,218.9,3450.6,MALE
Gentoo,Biscoe,44.9,15.7,212.1,4378.7,FEMALE
Gentoo,Biscoe,45.5,15.3,222.5,5342.7,MALE
Gentoo,Biscoe,43.9,15.2,220.3,4472.6,FEMALE
Gentoo,Biscoe,44.0,15.5,206.2,4011.8,FEMALE
Adelie,Dream,36.6,18.9,190.5,3183.8,MALE
Chinstrap,Dream,47.2,21.5,215.0,3454.1,MALE
Gentoo,Biscoe,47.1,18.9,212.5,3408.9,FEMALE
Gentoo,Biscoe,45.2,15.2,214.0,4546.1,FEMALE
Adelie,Biscoe,45.0,15.0,182.4,4051.1,FEMALE
Gentoo,Biscoe,48.2,15.4,212.0,4461.9,FEMALE
Gentoo,Biscoe,44.8,15.0,215.5,4723.4,FEMALE
Gentoo,Biscoe,44.7,15.1,216.8,4556.6,FEMALE
Chinstrap,Dream,49.7,19.4,192.7,3585.9,MALE
Chinstrap,Dream,45.4,19.0,189.4,3609.2,MALE
Gentoo,Biscoe,44.6,15.3,210.3,4060.1,FEMALE
Adelie,Biscoe,44.9,16.6,194.8,3828.8,MALE
Chinstrap,Dream,48.5,19.6,187.7,3563.0,MALE
Gentoo,Dream,48.0,18.9,186.7,3387.5,MALE
Adelie,Dream,48.2,19.7,188.8,3402.7,MALE
Gentoo,Biscoe,45.3,14.7,209.0,3995.8,FEMALE
Adelie,Torgersen,35.4,18.7,186.3,3430.5,MALE
Gentoo,Biscoe,46.9,14.6,189.7,4634.5,FEMALE
Adelie,Biscoe,47.6,19.8,187.9,4131.8,MALE
Gentoo,Dream,47.4,15.3,184.1,4303.3,FEMALE
Adelie,Dream,36.8,19.7,189.0,3526.0,MALE
Gentoo,Biscoe,45.0,14.7,218.8,4482.2,FEMALE
Adelie,Biscoe,40.9,19.3,186.9,3491.2,FEMALE
Chinstrap,Dream,47.6,18.9,194.5,3713.6,MALE
Gentoo,Biscoe,44.6,15.0,206.4,3916.0,FEMALE
Adelie,Dream,37.3,19.2,189.7,3640.3,MALE
Chinstrap,Dream,48.1,19.9,216.2,3625.3,MALE
Gentoo,Biscoe,44.9,15.1,213.4,4643.9,FEMALE
Adelie,Dream,49.1,18.7,191.4,3243.7,FEMALE
Adelie,Dream,37.3,18.9,186.6,3352.8,MALE
Gentoo,Biscoe,46.9,14.6,220.0,4473.6,FEMALE
Gentoo,Biscoe,44.3,15.7,210.4,4199.8,FEMALE
Gentoo,Biscoe,45.1,15.5,210.0,4461.5,FEMALE
Adelie,Dream,36.6,18.9,187.2,4148.2,FEMALE
Gentoo,Biscoe,45.0,15.2,212.4,4504.9,FEMALE
Gentoo,Biscoe,45.0,15.0,207.8,4098.9,FEMALE
Gentoo,Biscoe,44.7,15.5,215.9,4338.3,FEMALE
Chinstrap,Dream,44.9,18.4,201.0,3417.4,FEMALE
Adelie,Dream,37.3,19.8,187.5,3423.1,MALE
Gentoo,Biscoe,37.9,15.9,216.4,3908.0,MALE
Gentoo,Biscoe,44.2,14.0,216.5,4166.8,FEMALE
Adelie,Biscoe,36.6,19.1,184.5,3366.7,MALE
Adelie,Torgersen,38.1,19.0,189.1,3491.2,FEMALE
Adelie,Dream,45.6,15.3,210.0,4834.1,MALE
Chinstrap,Dream,50.4,19.8,189.2,3670.5,MALE
Gentoo,Biscoe,44.4,15.4,214.0,4339.8,FEMALE
Adelie,Biscoe,37.2,18.4,184.4,4098.0,MALE
Adelie,Biscoe,37.4,16.7,186.2,3489.3,MALE
Adelie,Dream,46.4,19.2,182.8,2738.0,FEMALE
Adelie,Biscoe,45.2,19.1,187.2,3449.6,MALE
Chinstrap,Dream,47.7,17.9,200.3,3739.2,FEMALE
Gentoo,Torgersen,48.3,15.4,218.0,5039.5,MALE
Gentoo,Biscoe,44.9,15.1,213.9,4285.1,FEMALE
Gentoo,Biscoe,50.7,21.5,213.7,4557.3,MALE
Adelie,Torgersen,38.3,18.7,186.2,3678.7,MALE
Gentoo,Biscoe,44.7,14.1,214.4,4123.1,FEMALE
Adelie,Biscoe,38.0,19.4,192.0,3349.3,FEMALE
Chinstrap,Dream,50.6,19.6,191.8,4507.3,MALE
Chinstrap,Dream,47.6,19.7,217.4,3515.2,MALE
Gentoo,Biscoe,46.8,15.9,215.2,4517.5,FEMALE
Adelie,Torgersen,39.3,18.7,189.4,3450.3,MALE
Gentoo,Biscoe,36.0,15.0,208.1,4020.2,FEMALE
Adelie,Biscoe,37.2,18.5,184.1,3009.7,FEMALE
Chinstrap,Dream,45.1,19.0,183.0,3066.6,FEMALE
Gentoo,Torgersen,45.3,15.4,212.1,4573.1,FEMALE
Adelie,Torgersen,36.3,18.1,195.1,3203.7,FEMALE
Chinstrap,Dream,46.5,20.1,189.3,3482.0,MALE
Gentoo,Biscoe,45.2,15.0,222.3,4764.3,FEMALE
Chinstrap,Dream,46.2,19.6,186.5,3618.2,MALE
Gentoo,Biscoe,38.9,15.4,210.9,4410.9,FEMALE
Gentoo,Biscoe,45.2,15.2,216.7,4315.5,FEMALE
Gentoo,Biscoe,46.8,14.9,201.0,4198.7,FEMALE
Gentoo,Biscoe,44.3,14.8,211.3,4127.1,FEMALE
Gentoo,Biscoe,39.5,14.9,209.2,4226.1,FEMALE
Chinstrap,Dream,45.4,18.8,187.5,3310.4,FEMALE
Adelie,Torgersen,37.3,15.1,185.7,3588.2,FEMALE
Chinstrap,Dream,47.6,19.1,185.5,3421.6,MALE
Chinstrap,Dream,38.1,18.9,187.9,3355.3,MALE
Chinstrap,Dream,48.7,19.8,215.7,3506.8,MALE
Adelie,Dream,36.9,19.4,210.4,2960.8,MALE
Adelie,Torgersen,37.2,20.2,185.5,4205.6,FEMALE
Adelie,Dream,37.0,19.0,183.7,3260.7,MALE
Gentoo,Biscoe,45.0,15.6,216.2,4551.4,FEMALE
Chinstrap,Dream,47.9,18.9,219.6,4809.4,FEMALE
Adelie,Torgersen,37.7,19.3,186.6,3368.2,MALE
Adelie,Biscoe,39.8,20.0,180.3,3344.6,MALE
Chinstrap,Dream,36.6,19.1,183.6,2897.8,FEMALE
Adelie,Dream,47.3,18.9,184.7,3391.3,FEMALE
Adelie,Dream,39.9,19.6,186.3,3482.9,MALE
Gentoo,Biscoe,44.9,14.5,220.3,4665.9,FEMALE
Adelie,Biscoe,38.0,18.2,187.2,3255.9,FEMALE
Gentoo,Biscoe,43.8,14.4,213.0,4132.3,FEMALE
Gentoo,Biscoe,39.5,15.3,216.7,4767.3,MALE
Adelie,Dream,36.8,18.6,184.0,3064.1,FEMALE
Gentoo,Biscoe,47.4,14.8,211.8,4469.3,FEMALE
Gentoo,Biscoe,45.2,14.5,218.3,4424.6,MALE
Gentoo,Biscoe,45.1,15.4,210.5,4550.5,FEMALE
Gentoo,Biscoe,46.6,14.3,212.5,5304.3,MALE
Gentoo,Biscoe,44.1,14.8,207.8,4023.4,FEMALE
Gentoo,Biscoe,44.3,14.7,221.4,4463.4,FEMALE
Gentoo,Biscoe,46.9,15.8,212.2,4650.9,FEMALE
Adelie,Dream,37.3,19.6,187.7,3434.1,MALE
Gentoo,Biscoe,45.6,15.0,202.1,4969.6,MALE
Gentoo,Biscoe,44.2,15.3,209.0,4172.8,FEMALE
Gentoo,Biscoe,44.9,15.0,213.4,4289.3,FEMALE
Gentoo,Biscoe,44.9,14.9,210.0,4119.1,FEMALE
Adelie,Dream,37.3,19.0,182.3,3148.4,MALE
Gentoo,Dream,42.4,19.0,187.2,4420.5,FEMALE
Gentoo,Biscoe,44.7,15.3,214.9,4233.0,FEMALE
Chinstrap,Dream,45.0,18.9,220.9,4605.7,MALE
Adelie,Dream,37.8,19.5,186.3,3614.3,MALE
Adelie,Torgersen,36.4,17.9,185.1,3298.9,FEMALE
Adelie,Dream,37.3,19.4,184.9,3150.9,FEMALE
Adelie,Dream,47.5,18.8,186.1,4170.5,MALE
Adelie,Dream,36.9,15.1,179.2,2990.8,FEMALE
Adelie,Dream,47.3,16.1,213.7,4489.4,MALE
Gentoo,Biscoe,45.1,15.9,214.4,4472.6,FEMALE
Chinstrap,Dream,47.9,19.7,183.9,4247.8,MALE
Chinstrap,Biscoe,47.0,19.1,216.1,3565.9,MALE
Gentoo,Biscoe,45.0,15.8,214.2,4490.2,FEMALE
Gentoo,Dream,46.6,19.8,209.8,4839.3,MALE
Adelie,Dream,37.6,20.8,189.8,3394.8,MALE
Gentoo,Biscoe,44.5,15.4,208.9,4101.0,FEMALE
Adelie,Dream,37.2,18.8,184.9,3372.1,FEMALE
Gentoo,Biscoe,40.3,19.9,207.2,5227.1,MALE
Gentoo,Biscoe,44.0,14.7,222.2,4458.5,FEMALE
Gentoo,Biscoe,45.1,14.8,213.4,4600.5,FEMALE
Gentoo,Biscoe,45.1,15.4,219.2,3561.7,FEMALE
Adelie,Biscoe,44.2,17.1,188.2,3349.3,FEMALE
Gentoo,Biscoe,44.4,15.2,214.1,4534.5,FEMALE
Gentoo,Biscoe,44.6,14.8,206.8,4053.7,FEMALE
Adelie,Torgersen,37.1,15.0,186.9,3421.9,FEMALE
Adelie,Dream,36.6,19.3,189.9,3399.6,FEMALE
Gentoo,Biscoe,47.3,19.4,211.6,3484.9,MALE
Chinstrap,Dream,37.7,18.5,185.6,3480.4,MALE
Gentoo,Biscoe,45.2,14.9,214.8,4389.6,FEMALE
Gentoo,Biscoe,45.0,15.7,220.5,4547.4,FEMALE
Chinstrap,Dream,36.9,18.9,182.8,3999.8,FEMALE
Chinstrap,Dream,36.1,19.6,184.7,4310.4,MALE
Gentoo,Biscoe,45.4,15.0,214.5,4584.1,FEMALE
Gentoo,Dream,47.7,19.6,213.5,3631.7,MALE
Gentoo,Biscoe,45.0,15.1,218.1,4212.8,FEMALE
Gentoo,Biscoe,44.9,15.5,182.2,4515.5,FEMALE
Gentoo,Biscoe,48.3,17.7,220.6,5172.6,MALE
Adelie,Dream,37.4,18.0,190.5,3339.7,FEMALE
Adelie,Torgersen,38.1,19.6,189.6,3526.6,MALE
Chinstrap,Dream,47.1,19.1,184.9,3399.3,MALE
Gentoo,Biscoe,45.5,19.4,181.2,4218.2,FEMALE
Gentoo,Dream,47.9,14.9,223.2,4838.5,MALE
Gentoo,Biscoe,47.1,15.4,222.8,4545.7,FEMALE
Gentoo,Biscoe,46.4,15.3,209.1,4277.0,FEMALE
Gentoo,Biscoe,45.0,15.5,215.2,3520.2,MALE
Chinstrap,Dream,47.3,18.6,192.9,4205.6,MALE
Gentoo,Dream,46.5,15.3,221.0,4456.0,FEMALE
Gentoo,Biscoe,44.9,15.1,213.8,4500.9,FEMALE
Chinstrap,Dream,49.8,18.6,199.3,4715.3,FEMALE
Adelie,Dream,36.4,18.7,178.7,3048.3,FEMALE
Adelie,Biscoe,36.3,14.5,182.5,3148.6,FEMALE
Gentoo,Biscoe,47.3,15.8,215.4,4856.3,MALE
Adelie,Torgersen,38.7,14.9,191.2,3586.0,MALE
Gentoo,Biscoe,44.3,14.4,218.4,4261.7,FEMALE
Chinstrap,Dream,48.1,19.4,188.1,3550.3,MALE
Adelie,Biscoe,36.7,15.1,181.0,3054.5,FEMALE
Adelie,Biscoe,36.5,18.5,217.2,3281.3,FEMALE
Adelie,Torgersen,37.2,19.2,185.4,3444.0,MALE
Adelie,Torgersen,37.8,19.3,183.7,3220.8,FEMALE
Adelie,Dream,37.3,19.1,182.9,3455.4,MALE
Adelie,Dream,35.9,14.8,182.0,3002.6,FEMALE
Gentoo,Biscoe,45.5,15.2,223.6,4766.2,MALE
Chinstrap,Dream,48.6,19.5,189.6,3402.3,MALE
Adelie,Biscoe,40.1,14.6,188.4,4253.2,FEMALE
Adelie,Dream,38.1,18.8,189.0,3586.2,FEMALE
Gentoo,Biscoe,46.5,16.2,214.7,4806.5,MALE
Adelie,Torgersen,37.0,20.3,183.5,3027.3,FEMALE
Chinstrap,Dream,47.8,19.2,190.2,3521.5,MALE
Gentoo,Biscoe,44.3,15.1,210.7,4144.8,FEMALE
Gentoo,Biscoe,37.3,14.7,183.2,3372.8,FEMALE
Chinstrap,Dream,47.7,19.2,218.4,3573.0,FEMALE
Gentoo,Biscoe,45.7,14.9,221.6,4981.2,FEMALE
Gentoo,Biscoe,48.4,16.2,216.5,4512.5,MALE
Adelie,Torgersen,36.6,18.6,185.3,2938.7,MALE
Adelie,Dream,36.9,19.0,183.8,2953.5,MALE
Adelie,Dream,36.5,19.5,180.3,2811.1,FEMALE
Gentoo,Biscoe,44.5,15.5,214.0,4488.0,FEMALE
